0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40
Cs2InGaF6,449.5708536535592,-1171.130066610629,1420.8783500426352,4742.9080680780735,12395.06141969482,9140.55214283464,19348.545372069933,23276.157961723708,27704.515484485644,39568.69493208075,61107.19677215794,95928.65196619659,166140.17392360617,181593.06442599557,202347.64232083724,191936.35660577842,238108.65484917202,233972.33174794557,334168.5591709211,378779.43690423016,357637.25854799023,377627.315788498,376304.4212708826,379273.4782887989,461526.96009061777,429581.67760335194,463164.2224021841,440754.7013609386,460104.04029763973,515899.48041079054,481710.993269488,577940.1068905196,566675.1512201745,614557.4596470743,641703.1466339221,665050.230194431,706450.2501646421,759447.8854734423,803725.9478924379,779825.5977378129
Li2HN,-235.45007428083886,-1011.6587281425936,1700.7534987436711,-77.64130083829696,13404.205535632576,19433.843990367564,28505.499142992165,40660.38387072664,45212.13568734915,74513.31727085219,78225.27756532587,121376.17743262746,191591.85853912184,252436.0959160011,248716.22822367857,226545.56900758657,300409.0930505015,320904.45583462727,374002.7559588964,434343.78039903584,429669.5639927625,442469.91319220467,430976.1357899512,457584.6503096358,550881.311685086,490466.72065936343,552297.4235460896,596449.6889152589,589828.6137903903,661186.3961209222,664299.2934035772,677481.5490280848,710467.6426915961,713210.108510507,728718.7774609723,802190.2761742297,800314.5987779361,839513.2040094729,872894.1288234703,876947.6110913656
Li2FeCo3O8,4420.093949505268,13009.498968677835,34813.4451571821,22931.99017199025,2244.6982838042677,28401.315391925287,67048.47955114102,57615.28906315025,83531.55847120513,34728.624576905815,161368.92688382667,195872.49422786818,353460.3005057957,180083.8593462481,213065.37235122873,436949.35119890055,288402.99033880344,458235.474317662,356412.631061375,470636.24803912535,431760.90140448225,459915.8543365837,622479.8823334936,600903.8613038214,781057.6568148283,736372.4401706627,787236.5165181869,533096.5356447769,432289.2354621779,641485.2553065466,729495.1356831433,732717.8673964755,682886.5350760398,789160.2337577961,904207.5043489911,925507.8253458173,779375.4872532914,993657.7008248189,860457.6240055339,1057196.404311119
CuH6C2O7,-223.30617851844056,-2342.231615698258,757.4324615178812,-388.0500433901416,13024.893550020053,10234.25947023496,18381.760048811404,26736.93225749598,27731.50396753158,48416.51276361257,54267.42958430984,89630.2356226439,162349.66836505046,203351.38253064518,213956.74485775764,181334.36081995847,247072.1017614212,249360.852683224,322177.24472053687,378609.67708816583,372683.0538540995,377873.79304755764,361686.22894564003,381465.39916108164,466018.47205731267,406629.28183310415,443290.91719738476,475763.7183812354,483257.23254429054,548182.2494584481,516251.33672941936,574567.6603828559,595951.7442013734,613464.5168230957,643613.8973673033,681182.8185163761,725527.7388932873,748933.4538056359,798976.3407084877,787044.2681757414
Li2VCoO5,2184.916695286744,5813.632965769226,13292.230067206732,12940.71239874577,6105.030313801717,22131.646451508113,43966.835348198765,50774.47601742807,79142.32782904737,77867.75472194844,153520.5891829859,196534.7863448265,267264.86412624695,241104.5809063345,251584.97618308425,384889.32054869004,339094.55677832116,417972.8295409895,406565.2250593058,472519.1883970689,460190.07412833767,467681.14821303036,559108.9465706756,596924.8857243996,673706.4004740465,670368.4977551431,715643.8812186385,612063.0543961413,596915.8214471445,686229.4010688313,719230.0622510694,749158.457782443,765090.8088670619,818100.8139744177,822577.6493239803,942176.2317133292,873785.3194667434,968630.5927285589,898455.8243602882,977644.0908436655
BaMn2O8,-84.87847164851485,-496.8242576367197,2463.961938077714,-467.21830906499054,9295.609358737418,16283.754605044256,28479.47386270588,43070.81859481932,48849.424293722,83322.11521933976,95540.060450496,143371.99963640742,199543.30735635842,256461.5738129541,262703.2237187168,254949.25132605305,313412.0662459512,332708.5909965142,377283.53801484674,433225.68218260136,437945.9065249068,440213.5313306495,456124.92995921767,499954.8897745352,564736.1926065423,508343.4452197154,571146.8743155624,602673.0940051307,615884.5053646124,665365.1188374975,707325.9465681409,704886.5374847949,736110.2156583548,730023.053696264,739379.009104718,854358.400987909,843501.0479742164,857646.9191017811,876741.9153662006,911427.6099912253
CaB2(H5N)2,-193.03866588086316,-113.18989063852177,2615.7448465920934,374.0777632520476,14132.092968098925,23879.141247085492,32628.04394743904,46199.266114777914,51698.91130803243,80427.73064095274,85250.40167914487,134858.75715886793,204965.10560611883,274248.93976939324,257714.4625594632,245183.6664458582,313375.7727781434,357711.05618419254,392037.88198560895,463758.7886335215,456849.9120485084,467564.75325686316,459061.1133950964,487502.1986059833,583391.0934283396,527415.6384494118,602803.2798261708,642572.9181036399,625175.8852838116,702640.6082770622,715838.5774678626,707424.7406032943,752836.2471328019,754915.4315171428,765280.5511489923,844059.0501012488,818883.7575548363,878611.8316946863,908087.493901313,911808.8175304098
P2O3,149.6286684212492,-2028.2461142945986,524.2803568498348,952.9773908260577,8044.533922255738,3254.3093946906665,15462.91131483508,22802.97692813429,25658.373965516497,45719.40223009327,61938.89762144162,99126.88127233191,160984.91071070713,176551.4432827769,215249.58061061316,195723.489946333,241754.04173245782,218462.20748248138,311626.0684088635,349950.4185011225,350357.7158583017,357218.86921614956,366251.0993554836,390123.8412502028,444033.6858731898,398039.3683094515,422758.7125724818,421275.836388107,462905.4576827782,502834.24771500385,497497.83441140683,576831.2441501166,569473.8371513147,586790.0968942698,618461.6380289544,681988.997039837,733201.3937925899,731269.7078154407,771374.720401286,785047.6327479214
MnV5O12,685.1507695972842,4767.380034539754,11581.660374984967,16678.958541700216,20779.241657047365,38390.577268733265,56183.90625738531,104456.10905931419,130222.58468083284,192914.2713222047,242865.29979353386,232467.51313140072,273258.0817883714,360108.83536902425,408113.1684800755,460200.57344045833,495674.2814757935,545431.4213388083,605421.2809714285,667865.2869227289,658763.2287509248,709101.8778197884,750619.396108056,773646.4186813756,784511.1928548398,873369.7269331901,936505.2925248698,883621.3815995295,1043189.2280188929,1021262.7962556068,1108122.1074581333,1104601.793150202,1124552.5213383222,1138806.16597719,1140912.964392438,1194752.0265887952,1220116.977375445,1229763.3372348319,1229873.5671254944,1240333.1428637805
LiFeOF,4920.479682237761,14524.566970929183,38367.3128530817,25498.721383921078,1055.7936016339954,28337.74022783476,70060.84391019135,55572.88708077479,82208.04272926335,22738.865746670388,161851.81218740897,190771.99754041893,367860.74335964705,159665.54853446144,200268.8572811564,448889.4176128058,275540.102268614,457121.30690101197,340385.3359063001,461497.8632776032,420971.6092686389,448790.2643300906,623064.2004858481,597186.0979592134,785075.8270896818,743143.3944995175,786582.1438633979,497324.1796640415,382598.9790953246,612862.467754248,698986.0048632837,712842.2471393505,654268.7388901219,770451.6794070189,898454.7746355827,906228.9913815549,751030.2572428661,985073.5347484178,835292.4413638653,1052288.0693935282
K2NaInI6,678.8617300270348,1440.8533489009042,1786.028695558577,5966.297232585645,15421.976676247874,29499.63743467847,34554.47306916985,75882.87404390628,93203.69871143816,137226.86694444626,174636.4730731602,204453.33006214703,258049.73831324538,346296.3547914256,329976.82234540605,356224.23514059075,415392.19266728347,445279.30673101096,484279.8314387279,548473.5288293797,546036.3948652965,574648.28796072,619571.6272950685,648721.9146315408,687506.9826196493,718043.0409428828,797276.2053873175,774178.1004184096,839531.8590340185,849034.0846300994,891471.4235343226,910418.9247531185,927618.0080316518,956197.5033361308,932191.0646162704,1061742.299430222,1046486.6955177722,1061375.50969359,1033614.65157841,1068695.7190377645
Ga2CoO4,2672.472783402157,7590.226491755609,19975.504865564024,15002.52878929264,4287.946960071835,24877.053620607607,50708.501577198345,57378.07046771358,86031.35528399402,74055.81412766289,161166.48864333352,203590.93819976316,289614.15997058357,239702.0092289766,257367.6139385873,402346.0775757678,341721.50267938117,442841.55318298907,408933.1499938283,479539.86601740104,461814.02004520904,482732.626321538,591667.787781806,613881.632114918,731961.2423141081,706425.471124928,755568.0127842647,622426.6760875405,590390.3820770131,702800.8656056022,767831.0051076283,781764.1311459513,778182.2141598508,838609.2689386427,874157.2393316854,968297.6405066168,878417.8658831319,997991.4449100333,909619.5743685612,1026622.1852467838
Li2CoNi3O8,2777.463781070044,7805.651763933904,20160.706817621303,15584.521646137247,4030.289282248603,24149.6676478394,50027.37349786931,55488.52331367113,85130.40512442417,71234.14669564029,161029.91377007109,201242.52872047687,290493.69984273816,233753.8090343551,251664.0570535278,405533.21200579527,338315.63470495434,440169.40279607975,402373.29632574995,474288.08800867014,459076.5392332005,476284.4770223806,585026.6220913468,611426.2277994367,724984.554598239,704311.3930814156,747604.342520945,609482.2217128401,575786.7050916841,690252.5599412915,747347.4802322211,770342.7536472547,768420.9013926492,829118.213795574,861723.1514754877,958331.1348431767,871743.5267761645,989834.0080240794,898801.8619014049,1014331.5977717285
LiTaO3,687.2285697143657,2321.9719526145454,5003.024114165491,8746.378093835363,17376.15307954983,34984.23927802321,45615.55907400826,86672.18274444435,105531.29052605333,159781.4098610795,194820.20232212683,221077.5898222689,265396.6222117911,344664.89816976385,346890.12337164604,394515.23211340647,444959.42483870237,488264.436881084,520722.4879883019,593305.5592172006,587766.4554763251,618703.1356347308,659310.0318223421,693829.4494638543,729734.8859961482,765512.5566336255,853102.170794834,826614.9498450293,913216.420104657,917146.3592784627,980998.7061871684,974540.6253105485,994166.9333110274,1017230.3897751688,1004378.5194311859,1108109.6138688494,1102658.3394513943,1127132.766742705,1106121.4385270115,1130171.6274088377
TlCSN,594.0300548960397,1063.9783107256662,1392.0088508822537,5108.373460315387,14447.693056027394,27640.93747411824,31871.739358898667,66668.32809526891,84379.3660065503,125848.37490396573,157179.01874999172,195116.43599345064,247710.66127284314,334600.1034236789,320867.9487971626,335937.0349326266,399036.89911666,418793.36331752874,464802.78936418064,528925.491853431,516775.8656620655,541993.8580380142,590922.7661886667,619709.6994346003,666092.9066962858,678294.113337963,755937.9590549561,743162.0235004217,792080.4674138628,803246.8748658183,846970.9098731751,858194.6959366031,887973.5205538443,908599.2294836045,888691.6344876209,1023985.5514350663,998863.1078017466,1018332.627963509,996416.0968417146,1028529.0942742244
Sr8SnPb3O16,-134.70907300272734,-911.2168072508357,1806.2543553701998,231.68587321801533,11517.506458620774,17652.839858554544,27666.96646094478,40864.546016472756,47171.83329323075,78879.08095812454,87252.12934867982,130846.44518700257,192641.53293296497,251366.1117928633,255400.6031928917,237522.20148245816,309395.45104484085,319064.92752851977,376728.56050699344,428977.15508527553,425635.96046513034,441245.05318730505,441262.5835928682,471353.51604533044,557218.5154244686,499533.8059433326,555037.3462520431,594566.9601064062,600745.3200766001,661418.8933144745,677156.2941446009,689067.9078176941,718326.113362072,719272.8738437388,729922.864173342,820698.2588342121,822289.1031380434,847195.018005411,870211.6664382399,885882.9498419416
Al2Co3GeO8,3525.083113534367,10186.144110762321,27102.876944387917,18885.825442221703,3346.752775979776,26839.971343964447,58852.9021823081,57609.40921042675,84228.63395721788,54896.182650692455,160030.0263010042,200334.2847515275,321697.8339697014,210492.91265487147,234862.1131956316,417608.97419639217,314382.3517449916,449560.51102065557,383224.05624591606,477857.1434597619,447162.36067081656,472444.11733439786,608268.3353269349,606840.9978212386,755616.0125564904,719552.7809730271,773335.7116289441,579426.3610334503,514655.8758706119,673266.1375408975,753914.1006525371,758263.646459622,729870.4967151016,813123.9349823636,890212.698366881,947496.6663266956,828144.5224343645,997963.0307257312,888284.4223701679,1044685.665592312
LiCo3NiO8,3872.465416214922,11288.038674121217,30086.22961154769,20443.554467910315,2905.85275474176,27360.742620239842,62003.45760677797,57460.999715394675,84001.14436099559,47040.75088577437,160855.741189479,198649.07088641432,334029.23587903555,198656.0769878531,226235.40901636932,425335.4619513768,304330.73396045,453040.9150641327,372662.72045353486,474828.17051518074,441233.53739710234,467162.27175053756,613192.9814027095,604871.022410939,765103.4937234608,725966.1594026856,778377.5911542188,561430.4111899114,482161.2545887634,660704.6760748574,743504.4653411198,747538.703142302,711650.4532183909,803763.6649431374,895020.3584631863,938819.2703714744,809504.7598828212,996078.7324203653,876999.7702469995,1048961.5953551359
SiBi2O5,-85.34605802687804,-1143.5046928162928,1711.459234476727,-275.8132456641033,9391.92399251366,14040.679770631883,25710.256124880678,39434.889629998586,45317.47992008533,80185.84345163577,91302.94859470427,133956.85275384813,190747.9364720968,242795.01303084637,256737.58890764188,241971.15171105665,307939.50688655046,306779.51500935876,367996.2169774149,414231.8487264681,417234.37791029294,426966.157539733,439378.1076973109,475765.1149349905,547069.2596850957,488143.38476066274,538219.9459337015,574855.968795392,594610.6430582905,642014.6007594059,671103.9364151695,687027.9171157494,708058.4964546275,704690.1775098047,716722.7062932289,824440.2518443498,832209.3964156547,834368.6981319301,854361.8297506691,884892.9305234423
Pb2O3,543.5103671683842,1210.2732693032958,2228.082761582368,3856.341842161438,13924.897935661222,27045.251412304206,34969.98189636513,61749.15404949161,79064.90357061979,116418.15160649069,144273.80085509858,189190.94227324912,244524.39267497385,319429.06088206946,312755.3327485177,322521.02443519095,387597.90382424823,405926.38709952903,448353.48287356313,512680.405206438,498851.2985599927,519633.12674222334,568823.8107942233,600123.1148051317,662486.7396679934,646039.2178551832,727517.0281763555,726676.6197149702,755765.6160701943,779727.5727674074,831312.0263434321,828370.6181152563,866318.660230413,872625.8334175162,866605.2854068404,997105.9097649197,961239.3771854661,986819.3502165086,974428.1224487782,1006403.0151658958
