formula,E1,E2,E3,E4,E5,E6,E7,E8,E9,E10,E11,E12,E13,E14,E15,E16,E17,E18,E19,E20,E21,E22,E23,E24,E25,E26,E27,E28,E29,E30,E31,E32,E33,E34,E35,E36,E37,E38,E39,E40
NaV3F10,171.73853610563748,462.14522231925525,1560.9596652357484,2916.362116442773,3595.8481586311996,3606.9272509913726,3203.19580452045,2697.8192464384847,2514.3170705815355,2127.147640551324,903.0396357956779,-128.37176881807682,-1293.2466035041725,-3374.775542798765,-5099.16601136823,-6014.648849226462,-7216.927195989818,-7505.565940155517,-7734.093190085696,-7314.464723384386,-6924.111178953754,-5789.5738529600785,-2753.805648880487,378.02526218781713,5740.851631377533,13647.270083219919,22959.27036561354,31884.04981486767,41174.74969703733,51159.59681691893,63486.41018857347,78732.69414132397,93669.63295226311,111095.9246309796,129897.56216612697,150812.1151777025,172561.52661127277,193696.48329333088,213153.03765431425,232631.60251116566
KLi4CrO5,144.6977021159466,360.97727867905667,1147.7440437911932,2296.7176410395004,2962.2659614658987,3260.6504911380707,3414.3446464736553,3854.2186457680164,5378.147950574687,7249.859541784044,8490.93303376154,10279.942987907183,12241.963791548318,13730.777388750685,15689.871900529339,18656.934008229946,21786.116528503466,25871.863098665373,29723.528112097614,34384.09055514271,38979.991888662116,44009.11763718286,50871.09476036733,57956.76051616564,66737.25581262208,77549.71033567467,89302.05318198717,101269.75059015129,113127.46701338099,125644.56240991683,140125.0771114306,156772.30287007918,173095.89744132286,190980.65197091107,210075.518533615,230479.84731560905,251721.59775790677,272900.6339140277,292089.3221520758,311256.4664932819
Na3Mn2BO6,58.508984537821334,123.83340011852283,657.9913347960378,1554.6513941966818,1894.3933057303793,1668.7917884515991,1547.5616376913276,1555.7265658540819,2269.623849387608,3466.915895474467,4216.147485121397,5706.49103991931,7474.765012579795,9257.485198925737,11828.864317532316,15585.033172099189,19779.67297824561,25328.27450179246,31329.015395747512,38408.1577618688,45949.86432006481,54420.07136006483,65122.19373898096,76547.0143377168,89729.29919704469,105209.5370534232,122255.5961273275,139791.08632400504,157404.45724006166,175840.14616597118,195770.81905737604,217914.45552060075,239588.9358537024,262734.0434672606,286770.7500240997,311905.5823037006,337535.4404916279,361929.34921233775,384052.27905040106,405861.56431337865
NaCl3,128.9421960010046,309.6662207500358,1073.7475373229859,2258.865590305037,2926.4788297348196,3178.681930414992,3182.9645893331653,3492.356324921746,4869.612654466931,6354.624165964804,7179.703337790204,8526.950800439721,9902.368034694555,10699.889507969994,12050.454152557475,14211.77225219467,16704.373125387807,19855.25078711596,22967.71334359543,26857.780447209007,30737.724684171088,35093.71429516873,41202.541120796435,47674.404610369325,55765.997847404506,65962.50571064508,77127.41433094794,88498.84628379814,99801.28951897033,111631.19027732266,125676.44965937221,142056.47189430086,157935.93524775375,175451.60603380896,194351.58331986208,214744.7150389689,235925.99699502822,257067.5872049493,276315.1058417584,295493.18326670077
Li3VCr4O8,298.6164115805597,921.9531202695402,2176.9948723521647,4005.9358085484096,5852.9295008400195,7967.578345851511,10070.798264841269,13189.158593709864,18410.96987991344,24729.10204697567,31147.389685559545,39068.40162913984,48191.21275876403,57999.788051384065,68660.23959439732,81382.18139637183,95632.58042160264,111522.46580792448,127548.0128414834,144233.59376057886,161418.91794337367,179186.98079379898,198853.56843427062,219261.87881632592,240863.3422227133,263200.81240377534,286404.88320906076,310500.33954225597,335084.5627795315,359141.0152548327,384822.49891831615,409890.43729416456,434754.8617167182,458940.23023931956,483918.93162251206,508666.22663212416,533124.8832658312,557320.4706412227,579617.0475987997,600208.2404285452
Sr2CdN2,46.6872706433503,45.59287901045445,186.6656478113946,987.2438558232843,1892.516100140666,3281.1202173400807,5031.792943999971,8038.471432791905,13102.24047276093,20002.32961674262,27644.75633162012,37303.717080843555,48644.5684985796,62108.36148196512,77222.13175906707,94831.8696386055,115250.5814326547,138390.83556629118,162345.05241811113,187869.0743132053,215082.33625280918,243710.18343384017,274756.0502399177,307650.7516506636,341588.2329227748,376472.9024879671,412762.94913436554,450743.14046520874,489724.4740017513,528291.5178802555,567370.4870102033,604836.6067769475,641880.6093609864,677232.7744238349,712511.9886912977,746495.8642887861,779302.548903409,810373.3783451935,838442.8055369088,863869.9639351544
Ga2CoO4,168.4537668879803,579.9566642459614,1576.4848022148556,3042.7825889594897,4205.499148357305,4822.9509194352295,5836.8253721062165,7125.616108664859,9859.107245818721,13253.776903869884,16469.377534935855,21029.01511176167,26410.493910884492,32101.69998609108,38762.02934773495,47131.49580013202,56440.249247771884,67056.68518568625,78842.53981136296,91155.53132238815,104294.65362619827,118189.008154334,134579.94631342613,151907.37484687808,170551.01055354884,190626.93204360094,212547.07746365754,235410.45085980068,258204.36040862033,281133.39224053104,305667.2010628081,331198.39424575155,356440.0507062725,381802.57144301943,408073.93974317855,434647.02054888225,461437.67675287783,486684.8743299797,509950.6633814931,532156.560225638
MoH8(NO2)2,-5.473719118314534,-130.15366112030642,129.52652155791793,669.5032885612773,700.7752953410163,-94.33276633601054,-549.3386253718636,-1072.7481709392378,-175.25454227888258,982.6937995151384,1350.9852498124237,2362.3559212264445,3442.0047706693877,3797.010856228575,4688.607880012525,6363.043531333315,8047.819158473911,10300.049699054725,13034.076382225263,16079.579908421816,19506.932588443655,23045.478403394518,28811.42882048484,34877.37352708107,42307.009799614374,51846.33509748554,62856.65032148553,74239.32790196288,84760.96375564992,96090.94307250384,109685.61367300054,125943.35815149313,142120.54855891864,159711.56476455135,178528.4452794462,198672.63740556646,220262.99969968142,241317.72786862927,260337.463211887,279537.7400629226
Li2VO2F3,92.8194611095424,160.82800074507395,824.5524552907787,1797.406629868969,2222.2715180010364,2310.2875453427278,2055.85297340756,2017.2443670009761,2426.8484895518523,3146.627525727974,3367.8460194651925,4056.6989269724,4890.175193529642,5592.79959822719,6908.605983858273,9340.438421975006,12174.08373292099,16566.443670962137,20922.560685122604,26370.508043677793,32196.44621605829,39076.535497080855,47881.619764213654,57183.5534514419,68609.84474184955,82533.07222964792,97796.64515465248,112959.1622665165,128875.45310983382,145395.4595134341,163713.45255458012,184054.33526467186,204066.30032583192,225979.3205204826,248757.15405275175,273059.05414437305,297684.9072812495,321428.7822987747,343040.91450233595,364098.59332708013
LiSbO3,21.75722378909427,16.47263007941274,523.4717313703463,1356.2408599499104,1485.0823368219244,805.0928117297663,169.2870298034304,-567.0489973927106,-1033.8118227864325,-1311.3336425861744,-2202.564982146225,-2525.6655036753436,-2874.0355325553173,-3411.689149264348,-3200.740021639751,-2036.5852157694608,-634.1506863631366,2000.1181533092895,5293.057939107341,9633.514957899577,14492.944551361288,20439.537724575814,28641.942365285155,37600.52325683972,48481.47280091324,62092.426512549544,77536.49423671208,93219.37277253132,109083.82007544447,125909.18651977315,144391.74860356975,165725.08834028372,186527.79178965688,209413.1912335802,233253.1225407828,258682.0408248259,284688.17185459594,309116.79621519364,331394.41408232757,353508.3469922818
LiVF5,156.64198354878178,412.2959063431912,1450.975931857619,2752.206620630672,3363.0113889138765,3313.9368438416395,2845.072531366699,2301.6906525760714,2023.2996532711659,1566.9668132038496,257.4308585250801,-865.2903051577305,-2191.275680330684,-4384.318164151533,-6236.7922316549375,-7319.925176344419,-8662.554116145227,-9079.652620046269,-9502.805298844643,-9216.863977070985,-8981.029604849231,-7970.663804272219,-5119.031119045685,-2140.1386346320214,3046.6378623000055,10863.793162068032,20047.563483979757,28826.402612941805,37993.07993712241,47889.40469220473,60090.650175235234,75265.24069349567,90091.92144256394,107510.38039287325,126255.20197128016,147166.91110987996,168895.65798258543,190030.97064159327,209489.130336333,228985.6860527154
GePb3O5,-411.68525910261934,-1650.8487111414324,-3096.2274130996707,-4239.3027863547,-5887.248192680047,-7671.033751129442,-9263.26727413647,-10686.4686333799,-12341.193164808112,-12654.206298871373,-12180.330490470293,-10579.273701331389,-7733.958535951257,-2528.022610812761,5007.890041671839,14598.212037296602,26721.756041287124,42953.57871890476,61005.73294782544,81870.90468613345,105938.08952633446,133090.3178629107,163716.83808716826,196913.20566195383,232741.29139466927,271798.7969277208,313984.5404122606,357210.5246471045,402774.4339320163,449274.6756045197,495528.98986464756,542167.6384730791,588330.2103761197,634737.0919530805,680384.2014544981,725754.6481609337,769669.5662254898,808829.6535294754,843426.1275446918,875498.9638927337
Li3Co2(PO4)3,144.33578098851294,487.1590204638827,1502.2889017805503,2904.387362811632,3733.818551035577,3760.459163097953,3911.6926673854705,4056.462742423022,4937.63706121462,5985.776474399227,6438.286345123564,7700.578208656476,9126.516195124444,10243.896891551696,12026.28038023912,14946.113292627517,18134.246048882706,22242.157560377644,27179.91889235546,32702.71994787648,38600.26024983692,45278.55771063102,54179.70754456616,63719.33909817043,74905.1157191238,88249.57150871141,103363.88752062112,118849.71414401973,134269.98071287267,150247.4301715218,168153.65819359827,188441.53305577853,208280.13098417406,229654.5742090987,252187.24153248098,276071.05335988663,300561.7894770926,323755.5220684953,345212.6279137911,366331.13972279354
Mn2NiO6,221.18385908776528,706.7690432733489,1754.9673911943748,3371.659740356532,4908.352341002778,6443.709565934876,8165.398686012828,10697.991490551152,15072.260180145668,20473.327087633927,25989.505703848845,33071.87694173779,41278.213291067324,50292.788601283406,60342.37510536911,72395.20317205161,86036.02373671517,101317.3427247049,117301.87998866997,134015.54813917767,151546.4419069862,169892.1325919311,190410.66884232638,211973.28411247523,234711.44092719798,258453.08251347698,283535.9586578884,309661.82733053114,336197.92231906747,362385.22830026876,390053.5619332508,417499.4883704075,444620.25282477675,471178.89060422964,498437.58121107676,525514.7814719739,552272.101754608,578019.9786566665,601749.1954590302,623769.1983918017
Li3Mn2OF5,233.60711976874705,639.46209094805,1815.0292269143586,3358.251400596677,4489.893685979059,5509.374536150793,6001.982992510571,6975.26297244936,8829.351293094764,10959.967613993509,12516.304996233179,14590.811494050839,16819.55680171872,18684.169040032662,20879.66133197755,24226.37828378022,27932.84720654531,32864.39954123978,37285.48958072736,42443.638742959214,47513.85582480229,53240.2080742252,60483.032519591856,67882.6070225407,77204.61391480494,88555.01164648347,100715.66823286354,112624.41796688805,125217.11903926032,137999.12501825468,152973.62559335577,169511.55504291313,185803.20309801854,203794.3677259341,222873.09344124,243499.73806650113,264514.8511061376,285610.62781579094,305062.51782801014,323908.67708407214
Cs2InGaF6,31.067323409628955,-5.901940764081019,481.7452901464285,1209.0235044925817,1142.3573266344247,114.70640356951299,-915.9089069810743,-2282.3094485353213,-3183.5777191111265,-4210.951661106545,-6182.699474191246,-8000.328647854025,-10035.610753476474,-13112.263047249704,-15684.083433781678,-17708.834440032253,-20259.953880293193,-22177.42398048802,-23829.24164850291,-24650.38332518298,-25466.165244205826,-25765.858043082553,-23844.65077186245,-21742.34107058542,-17640.911753380875,-10816.174900860002,-2481.444509670371,5941.725607281958,13843.341606720933,23087.011560097395,34383.13653293735,49446.05249043618,64106.04737228365,81278.86746563151,99925.4260955556,120517.25685170857,142504.1247884925,163747.3296647102,182828.85692555638,202692.24447336048
TiVO4,37.052727538910574,-17.767631067209322,259.1591506761456,967.4124492550718,1475.8291897184745,1986.4350106392694,2646.680635239045,3883.9122017168847,6385.16422001683,10029.521105618382,13943.807141177367,19163.89618198704,25580.90071620134,33115.21475804682,41984.2694664695,52866.415012236524,65398.97213842142,80375.22362739715,96138.90686389082,113245.32576929245,131773.28666391494,151670.53676106434,174137.50103992142,197887.12409269216,223369.43307895318,250505.79625738366,279397.43012733804,309223.57940415136,339982.74016766646,370885.63590447913,402768.9312522088,434657.97313817753,466327.47973204067,497742.6442626686,529451.5931224696,560967.7766764278,591995.616127341,621121.7866756967,647382.2376108486,671860.0330284606
AsH10C3I,14.388207636836569,20.32849653103426,348.86092548708893,1040.1181179605742,1342.0582538636681,782.6634633847771,950.9619999121314,1160.4096777794239,3245.6247479781414,5936.194564025758,7889.007660163366,10945.590588912688,14199.661742534801,17088.73420474102,20463.665613686288,24902.5036617918,29596.400851197388,34873.08708913892,40791.42026226918,46742.43886323944,53194.17108878902,59531.72091624224,68107.18401096048,77122.02442873426,87012.78492861817,98648.95712825877,111769.7793195447,125634.92796347293,138245.35369076746,151494.80357976863,166816.92828673666,184255.25943869006,201727.96015966395,220023.51981696885,239325.9109620626,259475.7472480125,281085.2457838029,302102.4607363052,321276.8755016025,340393.4502566679
Pd(SeBr3)2,436.93503492199665,1493.7121800419177,3222.7865497143225,5743.729230066971,8578.79126319545,11722.216933395073,15237.564954813512,20176.917050022883,28623.15827329734,38329.74797248083,48105.804071588085,60004.55555165268,73328.63967216092,87202.38867358469,101813.88503675548,118590.07740289571,137230.68796606245,156510.81776292433,176073.18476827387,195508.84924384474,215057.98642264053,234257.69272245537,255119.61019626498,276638.1111997694,298247.48996988015,319431.483941484,340963.7817496848,364043.77448896255,386519.7016936986,407794.24221990653,431187.1732688979,453129.7670879389,474877.3949483105,494610.3837417811,515592.16231753636,535653.8226354958,555734.740243063,576658.8157105822,596375.708127415,614326.9190604077
LiV2O3F,18.75289073163424,-132.04035234101593,90.99923417648051,680.9941179173093,984.9905492828557,1316.741187669837,1535.9590870553184,2250.663140125931,3848.783436915586,6403.4493608080265,9127.980316004487,12867.282556851394,17605.51412668944,23285.939756257292,30206.416084966084,38976.03062419593,49215.34239936349,62016.2258267635,75345.75713601094,90135.51258889008,106298.55446452116,123983.15299128383,144118.0516672866,165404.5070385246,188761.80075690793,214135.75839275552,241229.07645686623,268857.16497115506,297786.299337787,326953.5401938611,357228.13900625147,387818.22190568014,418221.2283819329,448945.6420630845,479967.1882531965,511226.9034014372,541996.0468457676,570912.0892478424,596943.0768467962,621265.518002054
