formula,E1,E2,E3,E4,E5,E6,E7,E8,E9,E10,E11,E12,E13,E14,E15,E16,E17,E18,E19,E20,E21,E22,E23,E24,E25,E26,E27,E28,E29,E30,E31,E32,E33,E34,E35,E36,E37,E38,E39,E40
K2InGaBr6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,213032.1620111732,233781.2339832869,209559.1117318436,168414.76044568242,125907.07821229043,98333.01532033426,81645.23994413407,75502.70222841225,80671.41281337048,88533.20222841226,97787.9532033426,108158.45530726256,112611.11977715878,115980.24581005589,120128.03342618384,126757.75418994411,137245.0027855153,162221.4860335196,209480.93296089387,279033.04469273746,334045.14525139675,368016.1173184358,382327.7597765363,379158.8966480447,373827.8659217877,374131.6592178771,380682.3631284917,405249.26462395536
TiCo3O8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20122.096850393704,36629.98471698113,77122.59736346513,157762.23163841816,232489.0075329567,250901.31826742,256732.45951035785,272094.76271186443,303094.3107344632,342404.8926553673,390163.0885122411,452168.6452830188,526799.3860640301,575608.758490566,596440.8018867924,622983.541509434,662067.1622641509,744758.1092278721,818890.9396226415,830214.0395480226,817556.4377358491,827985.3333333334,791384.7589453862,702145.1261770243,680405.934086629,710794.1732580037,742913.5442561206,798614.5969868173,811353.7924528302,768659.3898305084
Sr3BN3,0.0,0.0,0.0,0.0,3416.4258620689657,7672.93525925926,19045.113546798028,35418.777283950614,49512.39310344828,64574.13086419754,83576.00738916257,100974.26444444444,110655.22222222222,123672.14778325125,134323.0839506173,143960.68226600986,154725.85185185185,149775.6305418719,150043.02222222224,160113.31280788177,193476.02962962963,248447.86699507383,333098.5925925926,383602.8620689655,325836.8694581281,286441.14814814815,279600.18719211826,276630.8864197531,309058.08620689646,368532.7901234568,384270.6945812808,364246.00000000006,339227.539408867,349295.1111111111,362501.921182266,383730.61728395056,401850.9654320988,415575.8004926109,418641.6666666667,413293.4039408867
KNa5TeO6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,909.7309627118648,1303.0642199488489,1879.6358823529408,2740.9919181585674,4027.807135549873,6333.709769820971,10993.176470588236,17519.240153452687,27793.729923273662,39337.12634271101,50958.71918158567,66532.44285714287,83211.6324808184,102015.78516624044,119941.22762148335,132445.30434782608,139846.15089514066,146247.49616368287,147707.36061381074,141895.4347826087,131965.64450127876,120450.2148337596,120055.96428571428,136260.63682864446,169264.67774936065,202300.0920716113,214868.6368286445,243962.84143222496,273612.4757033248,286689.7493606138,269349.6291560102,244532.0664961637,243418.6496163683
YN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17277.197435897433,28679.7041025641,37553.26615384616,43760.08632478632,49471.49384615385,55334.48888888889,62607.6180887372,74454.3957337884,89145.05538461539,103141.57264957264,115887.56581196583,128925.10256410256,143057.13504273506,158016.5418803419,179422.22184300338,208260.80546075085,233063.22525597268,250708.638225256,271995.409556314,300968.65017064847,332845.9965870308,367354.38461538457,400899.76581196586,432650.2051282051,466184.1945392492,498436.1501706484,526904.4232081912,545357.7201365188,556222.4129692833,575440.9042735043,603850.2564102564,618998.3282051282
SnO2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3604.1481132075473,5585.034547169809,9908.00219281664,18599.166415094354,28287.298113207555,37255.67580340264,47902.86824196599,60365.25754716982,71595.5270321361,81243.7223062382,91086.68,101116.10679245285,110801.20604914936,121076.46603773584,131445.15094339623,141540.38490566038,151193.91871455577,160476.52452830187,169779.13773584907,179448.49716446127,190437.63705103967,203334.0377358491,218633.7844990549,240748.02646502844,273512.3018867925,310870.32452830195,341551.1754716981
Li3V3O8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2752.886542056075,4477.533188180403,8898.613847352024,17204.847196261686,21308.05109034268,23501.914018691587,28005.024105754284,37761.23130841122,38171.4238317757,37248.20497667185,36948.51464174454,44678.0632398754,57541.48987538943,73815.51214953272,94041.39533437011,117258.98130841124,146795.08411214958,198094.3862928348,255925.5,306250.6562986003,348418.62616822426,382543.7912772585,420730.64018691593,439785.8722741433,471612.6074766355,503600.9439252337,536324.0155520996,562842.8940809969,590214.3271028037,634886.0046656299,655328.7196261683
Sn5(S2Cl)2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31246.254545454543,59930.207878787885,96914.0990881459,141454.0636363636,202243.6727272728,261360.64545454548,306215.7272727273,358759.63829787244,415344.6363636364,450705.4255319149,476626.2121212121,524089.0,574838.0425531915,622490.7689969604,678494.4255319148,739821.2393939394,784837.3454545455,829933.1975683891,873673.2000000001,914314.6382978724,947930.9545454546,985799.6363636364,1020478.6363636364,1049969.0909090908,1093191.914893617,1128563.121212121,1153240.303030303,1178603.787878788,1212691.3333333333,1243242.7659574468
K2Te2Pd,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15369.906470588228,29552.11964809385,66163.17588235291,157403.07058823534,249705.431085044,293842.61764705885,292585.07352941175,277476.7705882353,259003.7294117647,245103.58823529413,242243.4088235294,238844.15,234157.6588235294,240777.4,253041.72352941177,297762.4235294118,340714.2235294118,362282.09411764704,369225.7,375945.4117647059,388706.6470588236,412579.6832844574,455646.9294117647,493061.88235294126,522291.6451612903,552999.3647058824,595609.3647058824,644667.3647058824,679626.4323529411,705559.1264705883,753915.3176470587,769773.4117647058
Li3Ti(BO3)2,0.0,16439.20255941499,27394.41846435101,21884.77934186472,21071.13436928702,26672.24734917733,24918.12335766424,15493.646069469836,15692.443875685558,11389.953102189786,5870.9326508226695,3971.234625228519,3250.5930291970803,3047.973795620438,3364.8571480804394,4830.680475319926,7376.724160583945,9178.65747714808,9597.864936014625,8766.492153284675,6413.022645985401,5600.978537477148,5616.105620437956,6174.797062043796,7173.073729433272,8859.519598540144,12189.665145985402,18268.52919708029,24222.286861313867,29458.72427007299,36761.00766423358,48395.84708029197,60882.31350364965,70837.92043795623,97145.32961608763,127692.46897810216,143402.7883211679,167695.89396709323,220444.7427007301,256510.65693430652
Cs2GaAgBr6,133.68991346153845,664.9449615384615,1776.0238461538463,3406.0126923076923,5894.577339743591,10791.701923076924,19758.6358974359,28275.538461538457,34934.43750000001,41864.76346153846,48642.92307692308,53684.455769230764,60227.63782051282,68340.73653846154,78027.775,91893.67692307691,110947.16666666666,128050.08653846152,137486.65384615384,139082.78846153847,136140.9967948718,123408.4903846154,99246.2314102564,82757.58846153846,85483.37820512819,102599.49999999996,129518.82051282052,153714.9423076923,170983.09935897437,190082.9265175719,208140.4615384616,225576.55910543128,250924.1891025641,286651.591054313,313156.00000000006,319677.02236421726,313455.14102564106,302207.32587859425,285761.2884615385,287567.8269230769
K2S,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6777.9683040935615,11091.486842105263,15470.511403508775,20123.771428571425,27586.38830409357,39843.478425655965,52170.1055393586,63276.72857142857,74062.62631578947,84625.65438596492,95777.97222222222,108058.32069970846,121579.39766081872,138261.67346938775,166423.33333333334,202281.8979591836,243852.97076023387,297996.1637426899,360843.365497076,432009.1720116619,518764.5918367345,614566.279883382,648739.2192982456,640738.2777777778
CrSbTeO6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42230.47820267684,68504.23154875716,86461.09369024858,100602.3173996176,100217.11854684511,113170.7189292543,141140.99426386232,175542.68642447417,193714.6424474188,182442.1529636712,167549.4722753346,155127.23135755258,154199.08030592735,158094.78011472276,188914.94072657748,242119.21032504772,296154.1797323135,359884.74569789675,393539.3479923518,427541.1873804972,451522.67495219887,474525.45506692166,519740.3537284894,541534.8508604206,549968.1414913958,581974.3594646272,625368.6214149139,656795.3575525814,690606.6424474188,736840.8240917783,791986.9043977056
CdH4S2O5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15109.254155495972,24487.99999999999,34937.77005347593,47842.99090909093,67340.75764075067,97483.0807486631,130528.81769436994,144179.30213903743,140942.77747989277,143295.5308310992,152152.22994652402,211460.35828876987,299047.0213903742,323862.6487935657,307542.7914438503
Li4Bi2O5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58716.9273127753,105831.05851528388,141456.73362445418,171167.65065502186,187459.37772925763,197768.69650655024,244359.20960698693,341110.06986899563,455827.7248908297,529172.96069869,582549.3515283843,613340.2910284464,648073.3799126637,680422.6113537118,723457.0633187774,774256.6200873362,816276.3930131004,828794.0917030567
Mn3CrO8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20092.121551724136,27400.862410329984,36416.57058823529,45460.56901004304,48146.339655172414,52985.665279770445,69897.69411764706,88652.29067431852,110541.84137931034,164324.88809182204,235036.46054519364,310773.9568965518,364662.13199426106,419721.5322812052,456611.0846484936,475870.3448275862,493166.73170731706,484730.2456896552,486618.4490674319,514647.1724137931,558109.7718794836,592476.0358680058,634347.6642754663,706784.6599713056,773117.1379310344,799291.543758967,807948.3390804598,794850.6714490674,768648.5172413794,757719.5609756097,777449.5538020086,819668.256814921,869896.4482758619
Cs2SbAuCl6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,147568.1459854014,219676.96350364963,201819.8241758242,168710.79562043797,152107.2564102564,151192.2883211679,170780.16483516482,212424.75912408764,274279.3076923077,336278.9670329671,376156.2189781021,381394.7692307693,383656.9708029197,407357.7728937729,443992.2554744525,486394.7252747253,486216.2967032967,467299.5875912409,446344.761904762,416946.8649635036,377536.0586080586,334976.3321167884,313752.0879120879,308782.065934066,311511.9084249084,313245.967032967,316289.21167883213,321593.8315018315,320320.1313868613
Ca2PI,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12250.0034852547,22856.980392156856,39770.24326086957,62907.57478260867,92154.17239130438,120121.8695652174,135260.56521739133,144598.46086956523,152054.27826086956,158735.80392156864,173212.59259259258,206681.32897603489,264306.8235294118,354499.7821350764,482935.2984749456,552852.0392156863,570988.9347826086,572340.1,543036.552173913,525785.3217391304,519524.1960784314,511168.48583878,505695.81917211326,503627.9281045752,499925.220043573,513477.19825708057,547790.0196078432,628447.7304347826
Pb2O3,0.0,0.0,0.0,3573.8382151589235,8887.71283618582,17886.814634146343,28837.17317073171,41487.1443902439,56958.745232273846,78658.67017114916,105150.15305623472,134599.64303178486,170832.8337408313,197575.0,208236.7897310513,226060.5365853659,249178.15609756092,247689.20975609755,247178.8951219512,249954.0487804878,257191.9512195122,266146.6479217604,266977.6479217604,257815.71638141808,248901.60391198043,246803.9290953545,268020.3349633252,295498.04156479216,334104.00000000006,387246.5219512195,398402.4097560976,413644.09290953545,428813.34963325184,437162.3349633251,467931.1638141809,498993.4987775061,552662.772616137,618422.0268948657,675401.0806845964,757227.9975550122
Li2V5NiO12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23011.20492753621,43440.64714086471,47064.73207810321,44942.52454672246,45379.12262569832,49344.90683403069,58403.48186889819,67025.8269177127,78765.25586592179,86738.01340782123,94132.63198324022,95918.72374301676,88151.1421199442,86297.72092050209,92771.91087866107,98135.64546722456,119307.46368715086,156177.55865921787,197116.07252440727,222827.21617852163,240323.90642458104,274173.810055866,316701.0586592179,347721.8938547486,383494.94979079504,421644.8033472804,459547.4811715482,509605.979079498,545395.4860335196,589867.342178771,632354.7866108787,665075.2928870294,697820.124301676
Li3SbS3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,196884.7142857144,248961.14018691587,271614.73067915696,305282.0444964871,350885.98360655736,365836.05841121497,410078.0,453407.7423887588,454627.2037470726,465044.2763466042,457367.3840749415,463276.85046728974,463546.9765807963,444916.3114754098,448749.8430913349,454727.5140186916,494678.9578454333,539854.7236533957,572224.3021077283,587172.2990654205,617215.6533957848,673082.8407494145
CuTeSeCl,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15648.536046511636,32222.72790697675,63272.769767441874,109291.24019933552,158735.06810631225,206068.44684385383,250639.85049833887,274028.7956810631,310675.523255814,360222.24252491695,369207.3953488372,365330.8571428572,359927.21262458473,347853.0930232558,353730.18604651163,375508.5348837209,402468.7441860465,419760.2558139535,425486.2956810632,422390.8870431894,422120.0631229236,432194.5538971808,443250.4136212625,489000.6644518272,557270.338870432,603573.1411960134,644572.3604651163,685657.3820598008,730915.2026578074,748448.1096345515,782494.4534883721,836711.6312292359,863265.4617940199
LiY3WO8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7727.002725527834,9948.073320537427,12102.906142034548,15828.27773512476,21756.53570057581,31385.809615384627,45483.62499999998,62456.0171153846,80515.80230769231,100005.54326923074,127099.10172744717,167032.41650671777,233206.48368522056,294535.00000000006,364314.9596928981,447069.0076923077,477901.25384615385,476779.6923076924
Li3Nb2VO6,0.0,0.0,0.0,0.0,9026.978653136532,15932.024170616116,27939.25671406003,57559.26366508687,104349.62511848338,184056.39336492887,278010.51342812006,330051.6261829653,332382.56782334385,314314.02681388013,289448.3501577287,281670.27287066245,274172.261829653,246798.4889589905,207789.75394321763,173476.7649842271,162461.40063091484,183932.14195583595,236505.4511041009,271103.2906793049,276568.3744075829,297201.9336492892,353417.6445497631,422571.3601895735,484193.1137440759,573409.4612954187,678274.4881516588,654183.6777251186,547286.7156398102,468584.7160883281,432272.80441640376,415319.4921135647,391063.0457413248,336074.97630331764,299177.29383886256,294442.8909952607
LiCoPO4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7206.873107344631,13220.01716981132,18951.495660377364,23399.02128060264,31863.10527306967,39171.75924528302,41669.99830508474,43361.40338983051,47752.82542372882,57848.84086629001,74728.42297551793,88230.10338983052,97979.60811320752,105754.87947269306,134789.5028248587,164389.03018867932,172297.2716981132
YBr3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18976.433660933668,40464.351470588204,62965.69117647059,72858.67647058824,63906.53284313725,56058.26486486486,56339.339705882354,60108.14029484029,63210.74117647059,66808.56960784316,81485.84975490201,102516.93455882344,161648.81818181791,302890.91176470567,331960.48529411765,301455.3235294118
SbTe2F6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84557.98082595867,130555.77647058824,197256.7610619469,220336.22123893804,250432.91764705884,226314.17994100292,177192.28613569328,95729.53823529412,51812.4938053097,38005.12418879057,33360.65235294118,31058.22713864307,29373.72300884956,28584.09557522124,26971.090560471977,29121.976106194685,39187.402654867255,52370.98176470588,63741.55929203539,78450.02241887906,88052.96764705882,98130.97168141592,119824.40412979345,167476.44705882345,253022.42182890853,371368.8849557523,517596.2647058828,726186.9823008843,862315.0117994099,873901.7941176471,876450.8230088496
LiVOF3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5602.559248658318,4323.005509838997,3812.533428571429,4346.977728085869,5717.506869409659,7089.883250000002,8954.985384615384,14326.115026833637,29992.702142857142,55772.76529516995,52510.14722719141,37588.925,44209.084257602844,79468.71932021467,60347.62142857145,47941.99051878355,50640.35957066189,78584.63303571435,128575.13953488364,149404.38461538465,239130.08392857123,275514.2093023256,257771.15205724508
GaSe2NCl6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,171872.68231046927,236661.4782608696,188669.7826086956,111374.52346570393,84279.61739130437,68489.80579710144,62407.63188405797,58602.83043478261,58059.11666666667,64726.62391304349,77518.45072463769,98474.8923913044,134076.81884057974,159795.53429602884,190222.6920289856,239296.57971014493,182529.14492753617,142653.53260869565,165550.82608695654,213113.5812274368,243910.78260869565,284853.74637681164,297054.8267148014,298330.0615942029,317964.18840579723,348690.38043478265,341953.98550724646
Li2V3F8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,550.2201270096463,627.6307524115755,720.6738154093097,823.8404180064309,948.6918649517684,1104.3234831460672,1309.9845659163989,1582.4656270096464,1948.8745659163992,2448.464662379421,3192.899003215434,4383.992797427654,6326.818440514471,9112.815056179776,12012.13633440514,14280.432797427657,15846.819422150882,15735.898874598071,15566.897909967847,15136.56463022508,14263.630225080386,13194.352969502406,12405.809807073956
V(SiO3)2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13449.59828244274,22434.33282442748,24286.518129771,23954.56889312977,24190.8572519084,22261.913167938925,19869.237213740456,23992.33709369025,42712.25114503814,72241.42213740456,90795.34656488548,106891.27480916028,126887.93893129769,148389.14503816792,180336.77862595412,204607.23664122133,221152.9312977099,230258.06106870229,243466.6717557252,251669.19847328245,257127.21988527724,258106.00763358772,260043.6660305343,272881.8320610687,286141.4255725191,303853.1698473283,326800.15267175576,345557.8721374046,354575.2099236641
Ba2Na2O3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7363.198060453398,11289.35473551637,16852.79017632241,25254.251637279594,36727.547355163726,51034.49395465996,67140.6944584383,87715.40528967256,110455.03022670024,132198.56423173804,153902.47103274558,176782.01007556677,200696.5037783376,225774.95969773296,251828.60201511337,279873.5566750629,306347.05793450883,327434.31486146094,350556.6136363637,379661.15365239285,406451.1662468514,440039.6901763224
As3Pb5ClO9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19983.721212121203,30740.767069486406,45217.189123867065,65942.25619335346,88540.57039274927,105821.31419939575,120288.0332326284,155567.02114803626,210407.9546827796,278991.0996978852,349345.7703927492,400955.7885196375,445260.8942598187,481707.5226586103,510300.3927492447,557975.3534743201,589718.83081571,617295.2567975832,644230.1993957703,673725.2242424242,687292.5317220544,720019.0060422961,768814.9090909092,810573.1027190331
